299637.844,257453.938,381133.562,473112.344,194996.000,195380.906,185617.125,210849.203,0.117,0.964,0.157,0.366,0.214,0.305,66.667,4731.000,1.000,1654601414523.000
299611.656,257433.375,381097.625,473074.781,194977.672,195366.766,185602.094,210833.203,0.117,0.963,0.155,0.427,0.183,0.366,66.667,4732.000,1.000,1654601414523.000
299526.875,257417.281,381040.500,473039.469,194913.031,195359.000,185596.734,210824.172,0.119,0.960,0.152,0.336,0.214,0.397,66.667,4733.000,1.000,1654601414523.000
299509.469,257423.438,381027.625,473044.906,194895.422,195358.188,185599.328,210826.484,0.119,0.957,0.153,0.427,0.031,0.488,66.667,4734.000,1.000,1654601414536.000
299593.406,257438.375,381063.656,473071.750,194954.875,195362.219,185606.750,210833.375,0.119,0.958,0.152,0.366,-0.031,0.549,66.667,4735.000,1.000,1654601414537.000
299668.156,257441.688,381086.438,473077.281,195011.297,195357.750,185604.062,210833.828,0.119,0.959,0.153,0.366,0.092,0.580,66.667,4736.000,1.000,1654601414539.000
299651.531,257429.797,381061.594,473049.469,195000.031,195353.000,185600.406,210828.641,0.122,0.959,0.153,0.305,0.092,0.641,66.667,4737.000,1.000,1654601414541.000
299587.875,257431.578,381026.906,473031.250,194956.750,195366.953,185610.062,210838.656,0.122,0.964,0.152,0.458,0.153,0.671,66.667,4738.000,1.000,1654601414541.000
299577.125,257433.188,381018.688,473031.875,194942.453,195364.188,185605.594,210839.094,0.122,0.963,0.151,0.488,0.183,0.732,66.667,4739.000,1.000,1654601414543.000
299652.500,257439.000,381054.969,473054.750,194996.000,195359.703,185604.250,210844.906,0.120,0.966,0.153,0.366,0.122,0.702,66.667,4740.000,1.000,1654601414547.000
299711.062,257442.391,381072.938,473055.562,195038.922,195359.438,185603.438,210847.062,0.119,0.964,0.153,0.458,0.153,0.732,66.667,4741.000,1.000,1654601414547.000
299690.250,257437.219,381049.875,473027.656,195026.578,195361.141,185603.000,210845.625,0.119,0.962,0.153,0.397,0.183,0.824,66.667,4742.000,1.000,1654601414547.000
299610.312,257423.000,380995.344,472993.250,194961.938,195362.125,185601.562,210840.625,0.120,0.963,0.151,0.214,0.214,0.854,66.667,4743.000,1.000,1654601414547.000
299580.531,257422.547,380978.344,472995.844,194936.016,195365.344,185605.312,210845.625,0.119,0.963,0.155,0.183,0.244,0.793,66.667,4744.000,1.000,1654601414563.000
299654.750,257439.000,381019.750,473030.719,194995.641,195372.859,185618.109,210860.016,0.118,0.962,0.155,0.183,0.244,0.793,66.667,4745.000,1.000,1654601414563.000
299715.719,257440.156,381035.844,473032.750,195046.344,195369.719,185616.578,210857.062,0.121,0.960,0.153,0.214,0.275,0.793,66.667,4746.000,1.000,1654601414579.000
299692.750,257421.391,381000.250,472995.375,195029.625,195358.375,185604.953,210842.141,0.118,0.959,0.152,0.244,0.275,0.732,66.667,4747.000,1.000,1654601414579.000
299617.188,257401.625,380941.344,472956.594,194963.641,195349.703,185593.516,210830.250,0.119,0.959,0.151,0.366,0.275,0.641,66.667,4748.000,1.000,1654601414579.000
299591.812,257395.453,380919.875,472952.562,194934.047,195344.062,185585.922,210823.812,0.119,0.958,0.149,0.458,0.183,0.580,66.667,4749.000,1.000,1654601414579.000
299663.781,257413.609,380957.438,472983.844,194985.625,195347.375,185592.094,210831.234,0.120,0.959,0.148,0.519,0.214,0.702,66.667,4750.000,1.000,1654601414579.000
299744.250,257429.875,380991.125,472999.938,195049.922,195356.844,185604.688,210842.672,0.119,0.958,0.151,0.519,0.244,0.549,66.667,4751.000,1.000,1654601414594.000
299730.281,257421.125,380965.375,472973.125,195039.188,195353.000,185599.859,210837.484,0.118,0.958,0.150,0.610,0.244,0.488,66.667,4752.000,1.000,1654601414594.000
299654.469,257407.625,380913.344,472941.031,194981.344,195349.703,185597.547,210833.641,0.120,0.958,0.153,0.671,0.244,0.519,66.667,4753.000,1.000,1654601414594.000
299632.312,257407.625,380900.375,472941.031,194963.281,195350.047,185602.188,210837.484,0.119,0.959,0.150,0.641,0.244,0.397,66.667,4754.000,1.000,1654601414594.000
299701.406,257419.594,380928.562,472961.938,195007.453,195345.844,185603.172,210839.453,0.122,0.958,0.149,0.610,0.214,0.488,66.667,4755.000,1.000,1654601414610.000
299768.656,257428.984,380955.000,472968.312,195060.641,195347.453,185607.203,210842.938,0.122,0.958,0.148,0.702,0.305,0.488,66.667,4756.000,1.000,1654601414626.000
299749.969,257428.094,380930.875,472943.438,195053.312,195354.609,185611.672,210842.500,0.123,0.958,0.151,0.732,0.336,0.427,66.667,4757.000,1.000,1654601414626.000
299666.531,257416.297,380874.375,472908.938,194982.953,195351.391,185607.375,210837.219,0.125,0.959,0.151,0.702,0.397,0.488,66.667,4758.000,1.000,1654601414626.000
299641.500,257417.812,380864.719,472904.906,194956.844,195350.766,185606.562,210835.797,0.125,0.960,0.151,0.824,0.519,0.488,66.667,4759.000,1.000,1654601414626.000
299717.938,257436.406,380907.625,472933.781,195011.562,195354.875,185616.766,210846.969,0.125,0.960,0.150,0.732,0.580,0.519,66.667,4760.000,1.000,1654601414626.000
299784.750,257440.969,380927.219,472937.094,195061.719,195348.719,185617.297,210848.031,0.125,0.961,0.149,0.854,0.671,0.641,66.667,4761.000,1.000,1654601414626.000
299750.688,257424.969,380888.844,472898.906,195040.344,195343.344,185609.516,210837.672,0.121,0.962,0.150,0.732,0.641,0.458,66.667,4762.000,1.000,1654601414626.000
299657.594,257411.469,380828.875,472867.281,194969.094,195343.891,185609.703,210831.141,0.119,0.962,0.152,0.610,0.702,0.427,66.667,4763.000,1.000,1654601414642.000
299637.312,257413.438,380841.656,472867.188,194947.812,195346.125,185611.219,210832.297,0.118,0.961,0.156,0.580,0.702,0.336,66.667,4764.000,1.000,1654601414642.000
299699.719,257427.375,380904.938,472888.812,194995.828,195353.453,185618.281,210840.531,0.118,0.961,0.155,0.580,0.763,0.305,66.667,4765.000,1.000,1654601414642.000
299762.219,257439.891,380908.062,472895.688,195046.422,195360.875,185626.859,210847.859,0.115,0.962,0.154,0.458,0.641,0.275,66.667,4766.000,1.000,1654601414642.000
299737.344,257430.953,380860.250,472865.562,195031.766,195357.656,185622.578,210842.766,0.113,0.962,0.150,0.427,0.580,0.214,66.667,4767.000,1.000,1654601414663.000
299642.031,257406.719,380788.625,472827.125,194958.891,195345.500,185607.734,210829.172,0.114,0.963,0.152,0.275,0.458,0.092,66.667,4768.000,1.000,1654601414663.000
299605.375,257401.188,380761.344,472820.406,194924.297,195341.828,185604.422,210825.516,0.115,0.965,0.152,0.244,0.549,0.031,66.667,4769.000,1.000,1654601414663.000
299681.562,257429.344,380804.375,472853.500,194980.359,195358.094,185622.312,210843.031,0.115,0.968,0.153,0.244,0.427,0.000,66.667,4770.000,1.000,1654601414674.000
299738.062,257427.828,380830.656,472849.375,195024.172,195357.297,185618.281,210834.984,0.116,0.966,0.154,0.092,0.366,0.092,66.667,4771.000,1.000,1654601414674.000
299698.562,257410.391,380798.375,472810.312,194995.375,195346.750,185606.484,210820.234,0.117,0.967,0.156,-0.031,0.366,0.122,66.667,4772.000,1.000,1654601414674.000
299610.750,257398.500,380738.375,472776.688,194929.219,195344.875,185606.297,210815.578,0.119,0.965,0.158,-0.122,0.397,0.122,66.667,4773.000,1.000,1654601414674.000
299592.344,257404.219,380722.469,472778.219,194910.078,195347.109,185607.469,210818.984,0.118,0.967,0.156,-0.214,0.366,0.214,66.667,4774.000,1.000,1654601414689.000
299659.844,257419.781,380750.281,472803.156,194958.547,195351.484,185608.094,210823.094,0.118,0.965,0.155,-0.305,0.305,0.275,66.667,4775.000,1.000,1654601414689.000
299725.094,257428.984,380769.938,472802.094,195011.469,195356.219,185612.828,210824.875,0.116,0.964,0.156,-0.397,0.336,0.397,66.667,4776.000,1.000,1654601414689.000
299696.125,257413.078,380736.500,472766.406,194994.922,195351.484,185611.391,210818.172,0.116,0.964,0.158,-0.519,0.397,0.427,66.667,4777.000,1.000,1654601414689.000
299610.500,257402.172,380680.000,472737.531,194930.828,195354.797,185612.734,210816.031,0.116,0.962,0.157,-0.580,0.305,0.519,66.667,4778.000,1.000,1654601414689.000
299591.000,257411.641,380668.562,472743.438,194916.250,195360.250,185623.734,210823.906,0.113,0.963,0.159,-0.458,0.183,0.519,66.667,4779.000,1.000,1654601414705.000
299657.500,257425.328,380700.125,472760.594,194961.406,195357.750,185626.234,210823.266,0.113,0.963,0.159,-0.580,0.305,0.519,66.667,4780.000,1.000,1654601414705.000
299724.219,257435.875,380732.031,472771.500,195016.469,195365.344,185632.500,210830.688,0.114,0.962,0.158,-0.519,0.214,0.549,66.667,4781.000,1.000,1654601414705.000
299693.812,257424.344,380707.438,472741.469,195000.922,195362.125,185626.859,210824.438,0.114,0.961,0.159,-0.427,0.122,0.702,66.667,4782.000,1.000,1654601414721.000
299603.062,257403.234,380654.781,472703.312,194930.109,195354.172,185619.984,210815.938,0.114,0.961,0.157,-0.458,0.092,0.702,66.667,4783.000,1.000,1654601414736.000
299579.906,257406.359,380663.094,472705.969,194914.188,195359.359,185626.328,210821.750,0.116,0.960,0.158,-0.366,-0.061,0.824,66.667,4784.000,1.000,1654601414736.000
299652.250,257423.719,380715.750,472731.812,194965.250,195364.891,185635.188,210829.359,0.118,0.959,0.160,-0.458,-0.061,0.885,66.667,4785.000,1.000,1654601414736.000
299707.219,257421.562,380735.438,472721.906,195008.516,195357.750,185629.094,210821.578,0.115,0.958,0.161,-0.336,-0.122,0.824,66.667,4786.000,1.000,1654601414736.000
299676.812,257411.547,380695.188,472694.281,194994.391,195355.781,185628.750,210818.891,0.115,0.958,0.158,-0.244,-0.275,0.885,66.667,4787.000,1.000,1654601414736.000
299592.250,257397.250,380629.312,472663.500,194931.547,195355.062,185628.828,210815.219,0.113,0.958,0.160,-0.153,-0.366,0.885,66.667,4788.000,1.000,1654601414736.000
299555.938,257386.078,380596.656,472654.562,194899.000,195347.453,185623.203,210807.812,0.114,0.955,0.158,-0.153,-0.397,0.824,66.667,4789.000,1.000,1654601414752.000
299620.062,257397.688,380622.781,472681.406,194944.594,195346.828,185624.266,210813.266,0.115,0.955,0.161,-0.031,-0.397,0.854,66.667,4790.000,1.000,1654601414752.000
299689.000,257406.641,380645.938,472683.531,195002.344,195351.750,185626.859,210817.734,0.116,0.957,0.163,0.031,-0.366,0.854,66.667,4791.000,1.000,1654601414752.000
299666.625,257401.984,380619.375,472658.500,194992.609,195353.984,185631.781,210818.438,0.115,0.957,0.159,0.153,-0.366,0.763,66.667,4792.000,1.000,1654601414752.000
299571.781,257380.891,380560.281,472616.406,194916.344,195346.031,185620.156,210803.250,0.117,0.957,0.158,0.153,-0.427,0.793,66.667,4793.000,1.000,1654601414752.000
299547.531,257378.562,380553.500,472609.688,194890.141,195343.344,185616.938,210801.188,0.117,0.958,0.159,0.336,-0.580,0.824,66.667,4794.000,1.000,1654601414768.000
299620.156,257395.812,380589.531,472638.125,194943.156,195350.766,185626.234,210812.812,0.115,0.958,0.158,0.427,-0.641,0.854,66.667,4795.000,1.000,1654601414768.000
299689.438,257407.625,380617.875,472645.812,194996.531,195357.922,185633.297,210818.359,0.116,0.961,0.158,0.336,-0.549,0.916,66.667,4796.000,1.000,1654601414768.000
299664.406,257397.969,380594.625,472615.938,194982.688,195356.047,185634.641,210816.562,0.118,0.960,0.160,0.214,-0.519,0.854,66.667,4797.000,1.000,1654601414768.000
299572.500,257380.438,380532.844,472584.031,194914.281,195351.391,185629.812,210814.781,0.118,0.959,0.160,0.244,-0.427,0.763,66.667,4798.000,1.000,1654601414783.000
299542.094,257377.938,380513.250,472579.906,194888.266,195349.703,185624.453,210810.844,0.119,0.958,0.161,0.366,-0.519,0.671,66.667,4799.000,1.000,1654601414783.000
299619.250,257400.016,380557.344,472609.500,194949.328,195359.438,185637.859,210822.375,0.120,0.959,0.162,0.549,-0.397,0.763,66.667,4800.000,1.000,1654601414783.000
299684.875,257409.406,380576.094,472617.906,195001.188,195363.469,185642.953,210826.484,0.120,0.959,0.161,0.702,-0.458,0.702,66.667,4801.000,1.000,1654601414799.000
299652.156,257393.141,380535.156,472585.281,194980.266,195357.656,185632.859,210818.891,0.120,0.959,0.159,0.702,-0.488,0.732,66.667,4802.000,1.000,1654601414799.000
299565.250,257374.812,380477.125,472545.594,194913.750,195351.312,185624.625,210810.391,0.120,0.960,0.160,0.732,-0.305,0.610,66.667,4803.000,1.000,1654601414799.000
299535.125,257372.391,380463.625,472539.250,194886.125,195350.766,185628.750,210813.797,0.118,0.962,0.157,0.732,-0.183,0.702,66.667,4804.000,1.000,1654601414799.000
299605.469,257388.672,380496.812,472559.969,194935.734,195356.312,185636.703,210822.828,0.120,0.959,0.154,0.824,-0.244,0.854,66.667,4805.000,1.000,1654601414799.000
299670.562,257397.422,380520.406,472567.312,194993.312,195362.297,185643.578,210830.156,0.120,0.961,0.156,0.824,-0.092,0.854,66.667,4806.000,1.000,1654601414815.000
299637.219,257384.469,380488.406,472533.688,194974.188,195355.953,185637.594,210822.469,0.122,0.963,0.157,0.916,0.000,0.885,66.667,4807.000,1.000,1654601414815.000
299542.188,257363.906,380426.969,472498.562,194901.953,195348.797,185631.688,210816.297,0.121,0.963,0.157,0.977,-0.031,0.916,66.667,4808.000,1.000,1654601414815.000
299521.531,257368.906,380412.031,472497.844,194881.375,195349.156,185632.500,210815.312,0.119,0.962,0.158,0.977,0.061,0.824,66.667,4809.000,1.000,1654601414830.000
299589.844,257386.078,380448.062,472520.906,194933.422,195351.844,185636.703,210820.500,0.120,0.963,0.156,1.007,0.153,0.793,66.667,4810.000,1.000,1654601414830.000
299656.094,257392.328,380474.625,472528.500,194992.516,195350.500,185640.016,210826.047,0.119,0.964,0.159,1.038,0.214,0.732,66.667,4811.000,1.000,1654601414830.000
299634.438,257385.266,380451.844,472505.531,194986.969,195356.406,185644.562,210827.750,0.117,0.963,0.158,1.038,0.244,0.702,66.667,4812.000,1.000,1654601414840.000
299537.344,257368.375,380392.094,472472.188,194913.844,195352.828,185639.922,210821.938,0.118,0.961,0.156,0.977,0.275,0.702,66.667,4813.000,1.000,1654601414848.000
299511.781,257365.516,380373.875,472471.656,194884.688,195344.875,185634.203,210818.000,0.119,0.961,0.156,1.038,0.305,0.671,66.667,4814.000,1.000,1654601414851.000
299591.094,257381.422,380415.719,472499.625,194944.688,195351.750,185645.188,210828.016,0.121,0.959,0.155,1.160,0.275,0.671,66.667,4815.000,1.000,1654601414851.000
299659.469,257389.562,380442.906,472507.750,195004.047,195355.422,185650.109,210834.266,0.124,0.961,0.154,1.007,0.458,0.793,66.667,4816.000,1.000,1654601414853.000
299635.688,257382.312,380416.531,472483.906,194989.828,195355.500,185649.938,210832.750,0.122,0.963,0.153,1.007,0.519,0.885,66.667,4817.000,1.000,1654601414853.000
299546.281,257369.531,380358.938,472451.875,194920.984,195353.453,185645.734,210829.984,0.121,0.965,0.154,1.007,0.580,0.946,66.667,4818.000,1.000,1654601414864.000
299523.594,257379.094,380350.000,472457.250,194901.953,195359.531,185652.531,210840.078,0.122,0.965,0.151,1.038,0.549,0.885,66.667,4819.000,1.000,1654601414869.000
299589.750,257391.609,380383.625,472476.844,194943.875,195361.672,185656.109,210840.266,0.120,0.961,0.153,0.977,0.580,0.793,66.667,4820.000,1.000,1654601414869.000
299660.906,257398.328,380406.875,472481.656,195000.562,195362.391,185657.984,210841.062,0.119,0.959,0.153,1.068,0.641,0.732,66.667,4821.000,1.000,1654601414869.000
299625.312,257378.375,380363.594,472443.031,194979.188,195352.828,185648.500,210830.156,0.120,0.956,0.154,1.129,0.610,0.702,66.667,4822.000,1.000,1654601414869.000
299532.688,257364.797,380304.750,472403.969,194910.703,195351.219,185644.922,210821.750,0.119,0.953,0.151,1.251,0.641,0.671,66.667,4823.000,1.000,1654601414885.000
299510.719,257372.484,380296.531,472407.906,194890.766,195356.484,185653.328,210829.438,0.120,0.956,0.151,1.251,0.732,0.702,66.667,4824.000,1.000,1654601414885.000
299586.719,257389.016,380339.000,472432.562,194947.094,195359.891,185663.078,210841.328,0.118,0.958,0.154,1.343,0.702,0.641,66.667,4825.000,1.000,1654601414885.000
299645.094,257392.328,380363.594,472434.188,194998.328,195359.438,185662.359,210842.234,0.116,0.959,0.152,1.343,0.641,0.610,66.667,4826.000,1.000,1654601414901.000
299612.281,257380.438,380328.094,472403.156,194982.766,195356.312,185658.250,210836.781,0.116,0.960,0.151,1.282,0.580,0.549,66.667,4827.000,1.000,1654601414901.000
299518.406,257355.672,380260.500,472358.812,194910.891,195346.031,185648.141,210823.359,0.115,0.963,0.150,1.373,0.549,0.397,66.667,4828.000,1.000,1654601414901.000
299498.281,257356.391,380252.906,472358.469,194889.781,195350.500,185649.484,210822.109,0.117,0.964,0.154,1.312,0.610,0.458,66.667,4829.000,1.000,1654601414901.000
299563.188,257369.703,380293.844,472387.500,194939.594,195353.719,185655.656,210830.062,0.115,0.963,0.154,1.312,0.580,0.397,66.667,4830.000,1.000,1654601414901.000
299624.344,257380.703,380317.531,472394.750,194992.422,195357.469,185659.766,210836.234,0.114,0.962,0.156,1.221,0.519,0.397,66.667,4831.000,1.000,1654601414901.000
299599.938,257375.797,380304.844,472368.188,194978.031,195359.266,185661.016,210834.719,0.115,0.964,0.154,1.099,0.458,0.336,66.667,4832.000,1.000,1654601414916.000
299522.344,257364.078,380252.000,472339.594,194918.391,195356.141,185659.500,210830.781,0.116,0.963,0.154,1.129,0.336,0.397,66.667,4833.000,1.000,1654601414916.000
299496.750,257361.938,380223.125,472340.031,194892.641,195354.344,185661.469,210831.766,0.115,0.964,0.152,0.977,0.275,0.366,66.667,4834.000,1.000,1654601414932.000
299564.719,257381.328,380252.469,472366.688,194941.469,195362.484,185667.719,210838.109,0.114,0.964,0.152,1.038,0.336,0.427,66.667,4835.000,1.000,1654601414932.000
299632.656,257388.938,380275.969,472374.000,194995.469,195364.094,185667.641,210837.219,0.113,0.965,0.155,0.946,0.244,0.397,66.667,4836.000,1.000,1654601414932.000
299601.906,257369.531,380241.000,472336.000,194976.328,195352.375,185657.078,210826.578,0.114,0.965,0.154,0.824,0.214,0.397,66.667,4837.000,1.000,1654601414945.000
299512.844,257348.609,380195.688,472298.281,194907.047,195346.125,185651.547,210819.250,0.114,0.963,0.153,0.732,0.092,0.458,66.667,4838.000,1.000,1654601414945.000
299486.656,257351.203,380180.312,472297.844,194881.109,195347.641,185653.859,210821.938,0.114,0.963,0.154,0.702,0.092,0.549,66.667,4839.000,1.000,1654601414948.000
299558.438,257368.094,380216.250,472321.812,194931.359,195353.625,185661.469,210830.516,0.115,0.962,0.154,0.641,0.122,0.671,66.667,4840.000,1.000,1654601414948.000
299626.312,257378.031,380242.812,472330.656,194986.875,195357.391,185665.750,210834.000,0.113,0.962,0.155,0.641,0.031,0.702,66.667,4841.000,1.000,1654601414954.000
