346905.625,338884.750,710739.375,486517.125,710465.875,290064.312,294376.344,280624.656,0.053,0.986,-0.204,1.007,0.183,0.732,73.333,3807.000,1.000,1653721931162.000
346767.750,338794.344,710735.250,486461.594,710462.375,290014.875,294292.188,280563.219,0.054,0.987,-0.204,1.038,0.092,0.763,73.333,3808.000,1.000,1653721931162.000
346718.844,338765.188,710731.000,486439.781,710457.938,289985.188,294230.969,280529.062,0.053,0.988,-0.205,0.946,0.183,0.763,73.333,3809.000,1.000,1653721931162.000
346809.406,338825.562,710734.625,486472.781,710461.250,290019.969,294272.438,280572.156,0.053,0.988,-0.204,0.916,0.275,0.824,73.333,3810.000,1.000,1653721931178.000
346909.375,338889.562,710740.438,486502.625,710467.062,290067.812,294353.969,280630.000,0.052,0.989,-0.203,0.824,0.092,0.977,73.333,3811.000,1.000,1653721931178.000
346885.938,338869.094,710737.938,486474.031,710464.562,290062.000,294358.281,280621.688,0.051,0.988,-0.203,0.732,-0.031,1.038,73.333,3812.000,1.000,1653721931178.000
346755.938,338782.812,710735.375,486417.156,710461.875,290013.719,294278.344,280561.438,0.052,0.990,-0.204,0.580,-0.122,1.007,73.333,3813.000,1.000,1653721931178.000
346715.281,338757.344,710734.375,486404.125,710461.062,289994.125,294229.625,280535.312,0.051,0.990,-0.205,0.580,-0.183,1.068,73.333,3814.000,1.000,1653721931193.000
346807.188,338821.094,710738.812,486442.125,710465.812,290029.812,294277.719,280579.406,0.049,0.987,-0.203,0.458,-0.122,0.977,73.333,3815.000,1.000,1653721931193.000
346891.594,338875.094,710741.188,486465.719,710467.938,290068.438,294350.844,280624.906,0.050,0.988,-0.205,0.519,-0.183,0.916,73.333,3816.000,1.000,1653721931193.000
346864.125,338853.000,710739.125,486437.375,710465.875,290060.656,294352.719,280613.375,0.051,0.986,-0.204,0.397,-0.214,0.854,73.333,3817.000,1.000,1653721931193.000
346736.469,338770.219,710737.250,486385.438,710464.062,290013.719,294273.969,280558.312,0.052,0.987,-0.202,0.336,-0.214,0.885,73.333,3818.000,1.000,1653721931209.000
346695.781,338748.469,710738.500,486371.844,710465.812,289995.406,294224.438,280534.438,0.054,0.988,-0.201,0.336,-0.336,0.854,73.333,3819.000,1.000,1653721931209.000
346783.938,338807.406,710742.250,486405.094,710469.438,290027.562,294269.750,280576.469,0.053,0.988,-0.201,0.305,-0.275,0.824,73.333,3820.000,1.000,1653721931209.000
346867.969,338855.875,710741.625,486426.562,710468.500,290061.812,294339.500,280623.031,0.054,0.989,-0.198,0.183,-0.366,0.824,73.333,3821.000,1.000,1653721931209.000
346850.625,338841.031,710739.812,486405.469,710466.875,290060.312,294347.625,280621.781,0.054,0.989,-0.204,0.122,-0.336,0.854,73.333,3822.000,1.000,1653721931225.000
346719.469,338756.156,710736.438,486347.250,710463.188,290011.938,294267.719,280565.188,0.054,0.990,-0.201,0.122,-0.427,0.824,73.333,3823.000,1.000,1653721931240.000
346665.281,338725.406,710737.062,486326.688,710463.438,289985.906,294212.719,280533.438,0.057,0.988,-0.200,0.031,-0.366,0.793,73.333,3824.000,1.000,1653721931240.000
346749.969,338780.594,710740.188,486355.750,710466.500,290013.000,294253.031,280567.781,0.056,0.986,-0.202,0.000,-0.397,0.763,73.333,3825.000,1.000,1653721931240.000
346841.875,338837.250,710740.438,486382.750,710467.125,290050.719,294328.219,280617.031,0.057,0.985,-0.201,0.031,-0.305,0.732,73.333,3826.000,1.000,1653721931240.000
346824.531,338824.125,710740.062,486360.406,710466.500,290047.062,294338.688,280614.281,0.057,0.985,-0.199,-0.061,-0.305,0.641,73.333,3827.000,1.000,1653721931240.000
346700.781,338742.500,710736.250,486303.344,710462.812,290002.469,294265.469,280558.031,0.055,0.984,-0.200,-0.061,-0.244,0.641,73.333,3828.000,1.000,1653721931240.000
346656.344,338714.688,710735.625,486284.031,710462.125,289983.312,294214.781,280530.156,0.056,0.984,-0.199,0.031,-0.214,0.580,73.333,3829.000,1.000,1653721931240.000
346736.625,338765.031,710738.500,486311.938,710465.250,290010.844,294251.969,280564.844,0.054,0.984,-0.201,0.000,-0.244,0.580,73.333,3830.000,1.000,1653721931262.000
346833.656,338822.781,710739.938,486338.750,710467.062,290050.031,294329.125,280615.719,0.053,0.983,-0.199,-0.031,-0.275,0.549,73.333,3831.000,1.000,1653721931262.000
346824.969,338814.188,710741.062,486314.531,710467.750,290050.375,294340.656,280614.375,0.051,0.983,-0.197,-0.061,-0.305,0.458,73.333,3832.000,1.000,1653721931262.000
346688.344,338723.000,710736.625,486249.969,710463.312,289993.438,294250.969,280547.125,0.053,0.982,-0.198,-0.061,-0.275,0.397,73.333,3833.000,1.000,1653721931262.000
346636.594,338691.625,710733.625,486228.781,710460.500,289962.844,294189.469,280516.000,0.053,0.984,-0.199,-0.122,-0.275,0.275,73.333,3834.000,1.000,1653721931272.000
346725.562,338750.438,710737.062,486261.969,710464.000,289989.938,294228.000,280555.969,0.052,0.984,-0.201,0.000,-0.366,0.275,73.333,3835.000,1.000,1653721931272.000
346821.219,338810.531,710740.438,486292.812,710467.500,290033.312,294307.312,280608.812,0.053,0.986,-0.198,-0.092,-0.305,0.214,73.333,3836.000,1.000,1653721931272.000
346804.781,338797.562,710740.188,486268.219,710467.375,290028.219,294312.125,280601.312,0.052,0.984,-0.198,-0.092,-0.427,0.183,73.333,3837.000,1.000,1653721931272.000
346679.688,338719.688,710740.188,486218.062,710467.312,289983.688,294237.656,280548.125,0.054,0.983,-0.200,-0.061,-0.488,0.214,73.333,3838.000,1.000,1653721931272.000
346627.219,338687.969,710740.812,486197.938,710467.938,289958.281,294180.625,280517.906,0.055,0.985,-0.199,-0.031,-0.519,0.214,73.333,3839.000,1.000,1653721931288.000
346701.781,338735.594,710741.812,486223.156,710469.188,289980.469,294216.031,280547.219,0.053,0.985,-0.201,0.061,-0.458,0.214,73.333,3840.000,1.000,1653721931319.000
346791.188,338794.156,710743.188,486250.438,710470.375,290016.750,294289.594,280593.625,0.051,0.985,-0.198,0.000,-0.488,0.153,73.333,3841.000,1.000,1653721931319.000
346785.094,338790.688,710742.250,486234.344,710468.812,290019.969,294306.156,280597.031,0.052,0.987,-0.196,0.092,-0.519,0.153,73.333,3842.000,1.000,1653721931319.000
346650.188,338703.250,710737.500,486178.094,710464.812,289966.781,294224.438,280537.562,0.053,0.987,-0.198,0.122,-0.397,0.183,73.333,3843.000,1.000,1653721931319.000
346588.750,338667.656,710735.812,486154.938,710463.000,289936.656,294162.656,280503.594,0.052,0.986,-0.201,0.061,-0.488,0.244,73.333,3844.000,1.000,1653721931319.000
346672.969,338726.938,710738.312,486185.250,710465.250,289967.750,294202.094,280540.156,0.052,0.987,-0.201,0.031,-0.366,0.275,73.333,3845.000,1.000,1653721931334.000
346774.000,338793.531,710739.562,486217.344,710466.438,290011.750,294281.562,280593.812,0.054,0.986,-0.198,-0.061,-0.488,0.214,73.333,3846.000,1.000,1653721931334.000
346764.188,338785.938,710738.688,486196.156,710465.438,290014.781,294297.750,280594.344,0.052,0.987,-0.201,-0.031,-0.397,0.244,73.333,3847.000,1.000,1653721931334.000
346630.344,338699.406,710735.000,486138.125,710461.938,289966.875,294217.625,280533.719,0.050,0.987,-0.201,0.000,-0.488,0.244,73.333,3848.000,1.000,1653721931334.000
346561.031,338655.844,710733.000,486109.594,710460.000,289932.188,294149.344,280495.000,0.053,0.986,-0.201,0.092,-0.458,0.244,73.333,3849.000,1.000,1653721931334.000
346637.750,338707.438,710736.438,486142.344,710463.188,289960.625,294187.312,280533.906,0.053,0.986,-0.198,-0.061,-0.458,0.366,73.333,3850.000,1.000,1653721931334.000
346740.219,338779.781,710741.625,486179.438,710468.125,290011.125,294273.344,280594.250,0.054,0.985,-0.202,-0.122,-0.427,0.366,73.333,3851.000,1.000,1653721931334.000
346722.156,338764.500,710740.188,486154.125,710466.688,290008.906,294283.156,280584.938,0.055,0.987,-0.202,0.031,-0.458,0.458,73.333,3852.000,1.000,1653721931334.000
346590.281,338681.344,710736.312,486095.562,710462.812,289957.562,294204.219,280522.625,0.054,0.986,-0.201,0.031,-0.519,0.427,73.333,3853.000,1.000,1653721931350.000
346535.125,338653.000,710736.688,486074.750,710463.312,289932.344,294148.875,280493.312,0.054,0.985,-0.198,0.061,-0.458,0.488,73.333,3854.000,1.000,1653721931350.000
346619.156,338709.844,710739.562,486106.562,710465.688,289963.469,294189.844,280532.188,0.053,0.985,-0.196,0.092,-0.458,0.488,73.333,3855.000,1.000,1653721931350.000
346723.500,338778.156,710743.375,486141.062,710469.250,290009.250,294272.531,280587.719,0.052,0.984,-0.197,0.092,-0.458,0.549,73.333,3856.000,1.000,1653721931350.000
346709.906,338765.281,710739.625,486119.719,710465.688,290005.938,294283.438,280582.906,0.053,0.983,-0.197,0.092,-0.397,0.641,73.333,3857.000,1.000,1653721931366.000
346582.062,338680.250,710734.438,486058.656,710460.438,289956.062,294203.594,280522.281,0.053,0.983,-0.197,0.183,-0.366,0.641,73.333,3858.000,1.000,1653721931366.000
346517.156,338640.469,710734.000,486037.469,710460.000,289926.375,294142.969,280486.781,0.054,0.982,-0.201,0.275,-0.366,0.732,73.333,3859.000,1.000,1653721931366.000
346596.281,338695.562,710735.812,486070.094,710462.188,289949.781,294176.969,280517.281,0.054,0.983,-0.201,0.305,-0.336,0.793,73.333,3860.000,1.000,1653721931366.000
346701.844,338764.219,710738.750,486101.188,710465.250,289992.812,294257.500,280571.188,0.053,0.983,-0.198,0.397,-0.275,0.824,73.333,3861.000,1.000,1653721931366.000
346691.844,338752.406,710737.750,486080.625,710464.188,289993.875,294272.625,280572.781,0.053,0.985,-0.201,0.305,-0.214,0.854,73.333,3862.000,1.000,1653721931382.000
346550.219,338654.438,710731.625,486022.062,710458.188,289939.156,294187.312,280510.750,0.054,0.985,-0.199,0.275,-0.214,0.824,73.333,3863.000,1.000,1653721931382.000
346487.188,338614.906,710731.500,486000.531,710458.000,289909.656,294122.781,280478.656,0.052,0.983,-0.200,0.427,-0.183,0.732,73.333,3864.000,1.000,1653721931382.000
346576.250,338680.094,710736.938,486035.938,710463.188,289942.469,294164.875,280521.188,0.054,0.983,-0.200,0.519,-0.153,0.885,73.333,3865.000,1.000,1653721931398.000
346691.125,338760.281,710740.625,486073.500,710467.125,289992.438,294252.594,280580.031,0.054,0.984,-0.201,0.427,-0.092,0.854,73.333,3866.000,1.000,1653721931398.000
346686.844,338758.125,710740.875,486061.594,710467.125,289999.688,294274.062,280586.750,0.054,0.984,-0.203,0.458,-0.092,0.824,73.333,3867.000,1.000,1653721931398.000
346555.500,338669.719,710735.375,486002.125,710461.938,289950.062,294194.375,280526.844,0.053,0.985,-0.199,0.519,-0.061,0.854,73.333,3868.000,1.000,1653721931413.000
346493.531,338631.188,710732.938,485974.250,710459.875,289919.656,294127.969,280491.438,0.054,0.985,-0.202,0.580,-0.031,0.885,73.333,3869.000,1.000,1653721931413.000
346574.812,338689.844,710735.438,486007.406,710462.125,289949.719,294163.000,280529.969,0.054,0.987,-0.199,0.610,0.092,0.793,73.333,3870.000,1.000,1653721931413.000
346685.062,338765.281,710739.562,486045.938,710466.125,290000.219,294250.906,280587.812,0.054,0.987,-0.199,0.671,0.031,0.793,73.333,3871.000,1.000,1653721931413.000
346690.406,338767.531,710740.812,486034.594,710467.750,290013.375,294280.406,280596.469,0.055,0.989,-0.202,0.549,0.000,0.854,73.333,3872.000,1.000,1653721931429.000
346567.750,338689.031,710740.562,485987.375,710467.375,289971.250,294211.031,280544.906,0.056,0.990,-0.203,0.549,0.061,0.793,73.333,3873.000,1.000,1653721931429.000
346486.312,338634.844,710736.000,485956.281,710463.312,289932.812,294136.375,280500.188,0.057,0.991,-0.202,0.488,0.061,0.885,73.333,3874.000,1.000,1653721931429.000
346563.469,338688.656,710736.062,485978.188,710463.375,289955.688,294162.375,280528.094,0.057,0.996,-0.200,0.336,0.092,0.854,73.333,3875.000,1.000,1653721931429.000
346676.125,338763.594,710739.312,486016.719,710466.250,290004.406,294246.781,280589.406,0.056,1.000,-0.202,0.061,0.183,0.946,73.333,3876.000,1.000,1653721931429.000
346670.656,338756.094,710738.500,486001.062,710465.062,290009.250,294265.031,280594.344,0.054,1.008,-0.203,-0.183,0.092,0.977,73.333,3877.000,1.000,1653721931444.000
346543.594,338670.688,710737.500,485940.438,710464.188,289966.875,294194.312,280539.625,0.050,1.016,-0.197,-0.732,0.000,1.007,73.333,3878.000,1.000,1653721931444.000
346482.000,338632.344,710732.750,485911.844,710459.625,289933.000,294127.875,280499.219,0.048,1.027,-0.199,-1.312,-0.244,0.977,73.333,3879.000,1.000,1653721931460.000
346557.906,338681.156,710734.375,485930.156,710461.562,289957.312,294156.031,280526.375,0.044,1.040,-0.201,-2.380,-0.549,1.007,73.333,3880.000,1.000,1653721931463.000
346651.625,338736.312,710737.500,485954.938,710463.812,289997.188,294229.250,280574.844,0.044,1.052,-0.203,-3.571,-0.946,0.916,73.333,3881.000,1.000,1653721931463.000
346649.281,338730.969,710737.562,485936.594,710464.188,290000.750,294251.156,280579.594,0.044,1.061,-0.204,-5.157,-1.221,0.946,73.333,3882.000,1.000,1653721931463.000
346527.438,338653.531,710734.375,485883.062,710460.875,289955.594,294181.438,280527.625,0.050,1.072,-0.208,-6.744,-1.556,0.916,73.333,3883.000,1.000,1653721931463.000
346454.812,338610.094,710730.812,485854.875,710457.000,289920.125,294115.812,280490.906,0.055,1.078,-0.209,-8.636,-1.648,0.916,73.333,3884.000,1.000,1653721931463.000
346528.594,338662.750,710733.188,485890.469,710459.688,289948.531,294154.969,280533.094,0.059,1.081,-0.209,-10.620,-1.801,1.190,73.333,3885.000,1.000,1653721931476.000
346640.969,338742.594,710739.000,485930.156,710465.500,290001.188,294249.188,280603.812,0.065,1.084,-0.212,-12.695,-1.862,1.404,73.333,3886.000,1.000,1653721931476.000
346649.562,338751.875,710738.750,485916.938,710465.500,290010.594,294282.625,280619.562,0.071,1.083,-0.214,-14.954,-1.495,1.801,73.333,3887.000,1.000,1653721931492.000
346517.406,338666.406,710735.062,485859.188,710462.125,289961.875,294208.781,280565.281,0.074,1.081,-0.222,-16.998,-1.343,2.228,73.333,3888.000,1.000,1653721931492.000
346453.406,338633.938,710733.375,485837.719,710460.438,289931.656,294146.562,280537.125,0.076,1.077,-0.227,-18.951,-1.099,2.655,73.333,3889.000,1.000,1653721931492.000
346538.344,338702.344,710738.375,485883.938,710465.062,289974.281,294195.469,280596.125,0.074,1.071,-0.228,-20.905,-0.732,3.143,73.333,3890.000,1.000,1653721931492.000
346651.156,338784.875,710740.625,485922.844,710467.688,290025.625,294285.219,280664.688,0.073,1.064,-0.236,-22.430,-0.366,3.662,73.333,3891.000,1.000,1653721931492.000
346640.531,338775.750,710735.062,485900.031,710461.938,290018.625,294301.938,280666.031,0.070,1.057,-0.240,-23.895,-0.061,3.998,73.333,3892.000,1.000,1653721931492.000
346516.969,338702.969,710730.875,485863.562,710457.625,289979.375,294242.312,280633.844,0.069,1.044,-0.247,-25.238,0.305,4.425,73.333,3893.000,1.000,1653721931508.000
346439.438,338655.844,710727.562,485817.781,710454.375,289940.062,294170.688,280590.219,0.066,1.026,-0.246,-26.245,0.732,4.822,73.333,3894.000,1.000,1653721931508.000
346523.938,338715.594,710733.750,485849.531,710460.312,289977.500,294212.000,280630.531,0.060,1.001,-0.246,-27.100,1.038,5.066,73.333,3895.000,1.000,1653721931508.000
346643.469,338799.344,710738.750,485896.469,710465.062,290032.938,294304.812,280697.500,0.056,0.971,-0.241,-27.527,1.282,5.157,73.333,3896.000,1.000,1653721931523.000
346647.406,338799.812,710737.875,485878.406,710464.375,290035.000,294326.906,280701.438,0.052,0.937,-0.236,-27.618,1.526,5.035,73.333,3897.000,1.000,1653721931523.000
346521.781,338715.594,710735.250,485809.469,710462.062,289981.344,294247.688,280636.812,0.050,0.904,-0.230,-27.100,1.617,4.852,73.333,3898.000,1.000,1653721931523.000
346455.438,338678.844,710735.500,485790.344,710462.312,289953.000,294183.031,280602.562,0.046,0.868,-0.225,-25.970,1.770,4.425,73.333,3899.000,1.000,1653721931523.000
346508.906,338711.562,710734.625,485805.438,710461.438,289962.125,294191.438,280615.719,0.043,0.841,-0.222,-24.323,1.526,3.815,73.333,3900.000,1.000,1653721931539.000
346620.062,338786.469,710738.688,485844.781,710465.812,290012.125,294275.406,280672.312,0.039,0.818,-0.216,-22.095,1.373,3.204,73.333,3901.000,1.000,1653721931539.000
346626.656,338786.375,710739.750,485832.250,710466.562,290024.906,294301.844,280683.281,0.035,0.800,-0.205,-19.409,1.099,2.411,73.333,3902.000,1.000,1653721931539.000
346488.000,338686.875,710732.062,485762.156,710458.812,289965.969,294214.312,280610.438,0.034,0.790,-0.199,-16.174,0.732,1.648,73.333,3903.000,1.000,1653721931539.000
346420.125,338646.469,710729.688,485737.312,710456.875,289937.719,294151.562,280571.344,0.034,0.789,-0.193,-12.726,0.275,0.793,73.333,3904.000,1.000,1653721931554.000
346495.781,338696.719,710734.625,485767.281,710461.688,289971.969,294187.312,280605.688,0.031,0.797,-0.176,-9.369,-0.427,-0.092,73.333,3905.000,1.000,1653721931554.000
346610.125,338773.531,710740.875,485802.594,710468.375,290029.625,294279.312,280667.844,0.031,0.813,-0.169,-6.012,-1.190,-0.977,73.333,3906.000,1.000,1653721931554.000
346616.656,338769.844,710740.875,485784.875,710468.188,290045.469,294312.938,280675.438,0.033,0.837,-0.161,-2.808,-1.770,-1.556,73.333,3907.000,1.000,1653721931554.000
346491.938,338684.469,710736.875,485723.531,710464.438,290004.688,294248.562,280615.438,0.038,0.866,-0.155,0.061,-2.441,-2.197,73.333,3908.000,1.000,1653721931571.000
346421.125,338642.719,710736.625,485694.031,710463.938,289979.469,294193.125,280580.750,0.044,0.895,-0.145,2.411,-2.930,-2.686,73.333,3909.000,1.000,1653721931571.000
346486.938,338689.125,710737.750,485716.938,710465.250,290004.875,294226.125,280609.906,0.050,0.925,-0.142,4.211,-3.418,-2.960,73.333,3910.000,1.000,1653721931571.000
346596.719,338766.000,710741.062,485752.156,710468.188,290055.750,294315.812,280670.781,0.055,0.950,-0.138,5.585,-3.693,-3.052,73.333,3911.000,1.000,1653721931571.000
346607.719,338773.875,710742.250,485741.438,710469.375,290072.375,294353.281,280686.594,0.062,0.970,-0.137,6.622,-3.815,-3.143,73.333,3912.000,1.000,1653721931587.000
346489.438,338699.031,710742.062,485689.219,710469.375,290034.562,294294.094,280640.469,0.065,0.986,-0.135,7.263,-3.876,-3.052,73.333,3913.000,1.000,1653721931587.000
346414.406,338658.281,710743.375,485662.750,710470.625,290002.531,294233.000,280604.969,0.067,0.997,-0.136,7.812,-3.815,-2.960,73.333,3914.000,1.000,1653721931602.000
346488.344,338715.031,710749.000,485693.688,710475.625,290026.781,294267.625,280639.938,0.070,1.001,-0.137,8.270,-3.784,-2.777,73.333,3915.000,1.000,1653721931602.000
346593.688,338786.469,710749.188,485727.938,710475.812,290064.062,294342.812,280693.500,0.070,1.003,-0.137,8.545,-3.540,-2.625,73.333,3916.000,1.000,1653721931602.000
346598.062,338787.094,710747.312,485718.625,710474.438,290069.969,294366.938,280699.312,0.068,1.004,-0.135,8.759,-3.448,-2.380,73.333,3917.000,1.000,1653721931602.000
